date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2022-03-24,aquanft,https://opensea.io/collection/skulltoonsbytheodoru,['skulltakeover'],233,1690,1689,OMG @SkulltoonsNFT reveal GOES CRAZY 🤯 😱 💎  Go check their Opensea right now! #SKULLTAKEOVER   https://t.co/8rycCeK7CL  https://t.co/GL1PU46KAr,en,opensea,NEGATIVE,0.9960162043571472,omg skulltoonsnft reveal goes crazy go check their opensea right now skulltakeover,NEGATIVE,POSITIVE
2022-03-24,cryptoarthur92,http://opensea.io/collection/the-lamp-project,"['nft', 'nftcollection', 'nftcommunity', 'dyor']",6,318,361,Debut Artist Project: The Lamp Project - Collection now available on OpenSea  https://t.co/I8VDPS4BZV  Heaven is not a simple place of comfort and bliss. It's a fierce and tenacious promise.  Twitter: @michaelj_rose  #NFT #NFTcollection #NFTCommunity   ⛔Not Financial Advice #DYOR  https://t.co/oV6sA0Dv0t,en,opensea,POSITIVE,0.992111325263977,debut artist project the lamp project collection now available on opensea,POSITIVE,POSITIVE
2022-03-24,shryxsi,http://opensea.io/collection/skulltoonsbytheodoru,['skulltakeover'],217,83,226,YESSIR @SkulltoonsNFT reveal IS GOING CRAZY FRENS 🤯 😱 💎  Go check their Opensea right now! 💀   https://t.co/P2ArG7LEPG  #SKULLTAKEOVER  https://t.co/m0qdDvh2Nv,en,opensea,NEGATIVE,0.9957517385482788,yessir skulltoonsnft reveal is going crazy frens go check their opensea right now ,NEGATIVE,POSITIVE
2022-03-24,camila_artwork,https://superrare.com/0x3f95f48b99f864913f697ef6c45dbcde1beef2ae/cloud-9-1,[],31,39,222,"""Cloud 9"" is up at @superrare! 🔥 A collab with @worldofwomennft x SR for Women's History month and the #1 of my DreamCatcher Animated Series. I'm so proud of this one 💜  https://t.co/5oBSU671q5  https://t.co/RbafYMPjvM",en,superrare,POSITIVE,0.998995840549469, cloud is up at superrare a collab with worldofwomennft x sr for women s history month and the of my dreamcatcher animated series i m so proud of this one,POSITIVE,POSITIVE
2022-03-24,decentraland,https://play.decentraland.org/?island=Io9c&position=62%2C13&realm=loki,[],6,22,170,@Selfridges Jump in here! 👇🎉  https://t.co/FeLIaxsXJd  https://t.co/aAHEUvZjfk,en,decentraland,NEGATIVE,0.9876729846000671,selfridges jump in here ,POSITIVE,NEUTRAL
2022-03-24,decentraland,https://events.decentraland.org/event/?id=ba42ec02-43bc-436d-9799-7bb8098406c7,['mvfw'],13,39,162,"Highlighting the intersection of fashion and art, the @CashLabs_ Space at #MVFW features talks, films and shows from new and established names. Don't miss this official opening with designer, Alexandre de Betak.  RSVP and join here! 🎉  https://t.co/GbehbY6Yrf  https://t.co/a5Fdj7h87I",en,decentraland,POSITIVE,0.9942994117736816,highlighting the intersection of fashion and art the cashlabs_ space at mvfw features talks films and shows from new and established names don t miss this official opening with designer alexandre de betak rsvp and join here ,POSITIVE,POSITIVE
2022-03-24,fishmanslabs,https://opensea.io/collection/fishmanslaboratory,[],32,59,160,The Time has Finally come Finions. I hope you guys are up and ready for the Mint cause we know we are. :D Thank you for believing in us and the project.   Mint Site :  https://t.co/C049M9dFrD Opensea Collection :  https://t.co/HOMIDvNUDB  Happy Minting 😇  https://t.co/ow7RtQ5KJa,en,opensea,POSITIVE,0.8282334208488464,the time has finally come finions i hope you guys are up and ready for the mint cause we know we are thank you for believing in us and the project mint site ,POSITIVE,POSITIVE
2022-03-24,astyartty,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/6335547361465176932803229570168578447147882727420258563064541262245126995969,"['fairartnft', 'artwork', 'nftart', 'nftcollection', 'artgirl']",28,16,137,"💖NEW DROP💖 From my collection @opensea  0,09 ETH✨ “is your soul inside or outside?” #fairArtNFT #artwork #nftart #NFTCollection #artgirl  https://t.co/4paXmd5bcp  https://t.co/ho74dcTd4V",en,opensea,NEGATIVE,0.987206220626831,new drop from my collection opensea eth is your soul inside or outside fairartnft artwork nftart nftcollection artgirl,POSITIVE,NEUTRAL
2022-03-24,decentraland,http://play.decentraland.org,[],6,20,136,Join here to collect your pair!  https://t.co/ff2uhqzGRV  https://t.co/WVZRWwQGna,en,decentraland,POSITIVE,0.7629982233047485,join here to collect your pair ,POSITIVE,NEUTRAL
2022-03-24,artiart15,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/109416256008490631904311273867756140957296314563830878267325492059663566372865/,['nftcommunity'],19,13,122,My new art 🟠 @opensea  #NFTCommunity    https://t.co/nOI0yhJG1H  https://t.co/esZ5DXizqr,en,opensea,NEGATIVE,0.9930112957954407,my new art opensea nftcommunity,POSITIVE,POSITIVE
2022-03-23,smallbrosnft,https://opensea.io/collection/smallbros,[],245,150,614,PUBLIC RAFFLE SALE IS NOW LIVE🎉🥳  Mint website:  https://t.co/pZzdIvQmrK  Official OpenSea Page:  https://t.co/4WNX3acbF6  Feel free to clear your cache for an optimal experience⚡️Have a safe and smooth mint everyone💙  https://t.co/d89uqC4HNG,en,opensea,NEGATIVE,0.9739482998847961,public raffle sale is now live mint website ,NEGATIVE,NEUTRAL
2022-03-23,catdirtyart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/89101214052234830153375002248160150725662561152207308849593410061335334486043,[],25,63,447,Surprise drop on opensea 💀 🧠 ⚡️   https://t.co/8vho8wArYK  https://t.co/n79kiFCWUL,en,opensea,POSITIVE,0.9711797833442688,surprise drop on opensea,POSITIVE,NEUTRAL
2022-03-23,ronnaldong,https://superrare.com/0x1ccf997a9a93548e3b9dcdab159894fc0a80100a/is-it-all-in-my-head-1,[],46,94,383,“Is It All In My Head?”  Now available on @SuperRare:  https://t.co/8s3WroJ00I  https://t.co/SNeFsZnffn,en,superrare,NEGATIVE,0.9964535236358643,is it all in my head now available on superrare ,NEGATIVE,POSITIVE
