date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2022-03-24,aquanft,https://opensea.io/collection/skulltoonsbytheodoru,"[""'skulltakeover'""]",233,1690,1689,OMG @SkulltoonsNFT reveal GOES CRAZY 🤯 😱 💎  Go check their Opensea right now! #SKULLTAKEOVER   https://t.co/8rycCeK7CL  https://t.co/GL1PU46KAr,en,opensea,NEGATIVE,0.9960162043571472,NEGATIVE,0.90753436088562,omg reveal goes crazy go check their opensea right now ,1.3550808736543007e+18,Aqua💎,"NFT Promoter & Crypto Shiller 🚀📈| 200k+ supporters | #NFT
#BTC #SOL #ETH #NFTcommunity | 100% organic audience! | @StormMarkets ☆",DM for business inquiries 📈,,2021-01-29,09:10:47 UTC,391.0,283.0,100237.0,251.0,11.0,False,False,https://pbs.twimg.com/profile_images/1506168488070901761/NKCt9ur-_normal.jpg,https://pbs.twimg.com/profile_banners/1355080873654300674/1646058763,True,skulltoonsbytheodoru,0.110059371875
2022-03-24,cryptoarthur92,http://opensea.io/collection/the-lamp-project,"[""'nft'"", ""'nftcollection'"", ""'nftcommunity'"", ""'dyor'""]",6,318,361,Debut Artist Project: The Lamp Project - Collection now available on OpenSea  https://t.co/I8VDPS4BZV  Heaven is not a simple place of comfort and bliss. It's a fierce and tenacious promise.  Twitter: @michaelj_rose  #NFT #NFTcollection #NFTCommunity   ⛔Not Financial Advice #DYOR  https://t.co/oV6sA0Dv0t,en,opensea,POSITIVE,0.992111325263977,POSITIVE,0.9984651803970336,debut artist project the lamp project collection now available on opensea heaven is not a simple place of comfort and bliss it s a fierce and tenacious promise twitter not financial advice,200070195.0,CRYPTO ARTHUR 🔍📈,Crypto and NFT Project Researcher 🔍Not Financial Advice | DYOR | My admin is @cryptotokyobb,,,2010-10-08,11:21:13 UTC,13900.0,10864.0,154919.0,12481.0,165.0,False,False,https://pbs.twimg.com/profile_images/1487103501226369032/MhYqQxId_normal.jpg,https://pbs.twimg.com/profile_banners/200070195/1645816956,True,the-lamp-project,0.033
2022-03-21,cryptoarthur92,https://opensea.io/collection/appalachiaprep,"[""'nfa'"", ""'dyor'""]",4,475,525,This is the first major high school football drop in history!  @AppalachiaPrep has released its first 20 1/1 NFTs.  Each NFT represents a unique moment in time and will only be minted once! See the official collection @OpenSea:  https://t.co/GwCyiZAunV  ⛔ #NFA #DYOR  https://t.co/6SD2Ew1Co2,en,opensea,NEGATIVE,0.9699408411979676,NEGATIVE,0.7702553272247314,this is the first major high school football drop in history has released its first 1 nfts each nft represents a unique moment in time and will only be minted once see the official collection ,200070195.0,CRYPTO ARTHUR 🔍📈,Crypto and NFT Project Researcher 🔍Not Financial Advice | DYOR | My admin is @cryptotokyobb,,,2010-10-08,11:21:13 UTC,13900.0,10864.0,154919.0,12481.0,165.0,False,False,https://pbs.twimg.com/profile_images/1487103501226369032/MhYqQxId_normal.jpg,https://pbs.twimg.com/profile_banners/200070195/1645816956,True,appalachiaprep,
2022-03-24,shryxsi,http://opensea.io/collection/skulltoonsbytheodoru,"[""'skulltakeover'""]",217,83,226,YESSIR @SkulltoonsNFT reveal IS GOING CRAZY FRENS 🤯 😱 💎  Go check their Opensea right now! 💀   https://t.co/P2ArG7LEPG  #SKULLTAKEOVER  https://t.co/m0qdDvh2Nv,en,opensea,NEGATIVE,0.9957517385482788,NEGATIVE,0.9595955610275269,yessir reveal is going crazy frens go check their opensea right now ,1.4976645896386478e+18,Shrys.eth,web3 marketing & jpeg addict • 80k+ @Tiktok_us | The Opposite Of Beta,DM For Inquiries,https://t.co/XQaqaKMpZx,2022-02-26,20:07:22 UTC,320.0,1075.0,215359.0,2487.0,4.0,False,False,https://pbs.twimg.com/profile_images/1507119143212011526/gcxskQt1_normal.jpg,https://pbs.twimg.com/profile_banners/1497664589638647812/1648045579,True,skulltoonsbytheodoru,0.110059371875
2022-03-24,fishmanslabs,https://opensea.io/collection/fishmanslaboratory,[''],32,59,160,The Time has Finally come Finions. I hope you guys are up and ready for the Mint cause we know we are. :D Thank you for believing in us and the project.   Mint Site :  https://t.co/C049M9dFrD Opensea Collection :  https://t.co/HOMIDvNUDB  Happy Minting 😇  https://t.co/ow7RtQ5KJa,en,opensea,POSITIVE,0.8282334208488464,POSITIVE,0.9996331930160522,the time has finally come finions i hope you guys are up and ready for the mint cause we know we are thank you for believing in us and the project mint site opensea collection happy minting,1.4813242270350254e+18,Fishman’s Laboratory,"2222 Fish trying to escape Dr.Fishman’s evil plans, heading towards the Opensea!
https://t.co/SK03w2ISPr
https://t.co/mGvq8Gh38G",OFF THE RECORDS,https://t.co/BTyAn0BQ1C,2022-01-12,17:56:42 UTC,480.0,4.0,123193.0,8782.0,86.0,False,False,https://pbs.twimg.com/profile_images/1494314994305224706/g0lqxw-__normal.jpg,https://pbs.twimg.com/profile_banners/1481324227035025410/1646235352,True,fishmanslaboratory,0.065751875
2022-02-28,astyartty,https://opensea.io/collection/the-sensess,"[""'artwork'""]",46,100,488,hello my friend❤️ this is my collection @opensea #artwork   https://t.co/AuUIdcGUA4  https://t.co/X9kFaDqDJB,en,opensea,POSITIVE,0.7189151048660278,POSITIVE,0.999491572380066,hello my friend this is my collection,1.469796409650172e+18,Anastasia,Hi🥰 I am digital artist @opensea @signart #nftartist #fairartnft,,https://t.co/2ZzOYn7MHc,2021-12-11,22:29:14 UTC,173.0,627.0,594.0,528.0,18.0,False,False,https://pbs.twimg.com/profile_images/1498201091820990474/C3QEoOAL_normal.jpg,https://pbs.twimg.com/profile_banners/1469796409650171905/1646034094,True,the-sensess,0.2
2022-03-23,smallbrosnft,https://opensea.io/collection/smallbros,[''],245,150,614,PUBLIC RAFFLE SALE IS NOW LIVE🎉🥳  Mint website:  https://t.co/pZzdIvQmrK  Official OpenSea Page:  https://t.co/4WNX3acbF6  Feel free to clear your cache for an optimal experience⚡️Have a safe and smooth mint everyone💙  https://t.co/d89uqC4HNG,en,opensea,NEGATIVE,0.973948299884796,POSITIVE,0.9966624975204468,public raffle sale is now live mint website official opensea page feel free to clear your cache for an optimal experiencehave a safe and smooth mint everyone,1.4820845681990492e+18,Small Bros,8888 Small Bros that are here to remind you you’re never alone in this journey! #SmallBros on a mission to connect people together! #WeBros,https://discord.gg/EZtPRvC,https://t.co/wHMZUMJdXX,2022-01-14,20:18:00 UTC,1258.0,28.0,139468.0,1304.0,120.0,False,False,https://pbs.twimg.com/profile_images/1484355145072668675/7HoVoSML_normal.jpg,https://pbs.twimg.com/profile_banners/1482084568199049221/1642747257,True,smallbros,0.07509968750000001
2022-03-23,bapetaverse,https://opensea.io/collection/bapetaverse-official,[''],52,98,326,"GM!  For Non-BAPELISTED members, you can visit the secondary market at opensea!   https://t.co/lh4NRpmOI4  https://t.co/eA2jnwF2Qa",en,opensea,NEGATIVE,0.9933886528015136,NEGATIVE,0.940236747264862,gm for non bapelisted members you can visit the secondary market at opensea ,1.4858956683342356e+18,(B)APETAVERSE,"Let’s #BAPEin to #BAPETAVERSE ! 10,000 unique NFTs (SOLD OUT) brought to you by BAPE® #WorldGoneBape #WorldGoneMad #WGB #WGM https://t.co/fp3Z4ke4jV",BAPETAVERSE,https://t.co/vWVuTvHAyR,2022-01-25,08:45:13 UTC,71.0,2.0,63700.0,10.0,41.0,False,False,https://pbs.twimg.com/profile_images/1494206987558535170/5EJjfY___normal.jpg,https://pbs.twimg.com/profile_banners/1485895668334235649/1643358504,True,bapetaverse-official,2.720215621875
2022-03-23,drwatsonnft,https://opensea.io/collection/winston-the-grey-official,"[""'nftgiveaway'"", ""'nft'"", ""'nftcommunity'"", ""'nftcollection'"", ""'nftart'"", ""'nfts'""]",273,268,294,🚨 #NFTGiveaway 🚨  Project: @NFTWinston   🏆 1 x #NFT🚀  To Enter  🔸️Follow @NFTWinston 🔸️Follow me @DrWatsonNFT 🔸️RT &amp; ❤ &amp; Tag 3 fren  ⌛24h   👇 https://t.co/pRRyYISGEF 👾 join  https://t.co/iXix4RLdQJ  #NFTCommunity #NFTCollection #nftart #NFTs  https://t.co/uND96YXeYg,en,opensea,NEGATIVE,0.9907478094100952,NEGATIVE,0.9188716411590576,project x to enter follow follow me rt amp amp tag fren h join,1.4693763875428884e+18,DocWatson | NFT Promoter,#NFTGiveaway  #Whitelist #Giveaways | Investor |  #Ethereum #Solana #AVAX #Cardano #NFT #Metaverse | Dm for business 🎯,"London, England",,2021-12-10,18:40:27 UTC,1384.0,2490.0,11206.0,689.0,135.0,False,False,https://pbs.twimg.com/profile_images/1505986801730826242/Pb97W1F9_normal.jpg,https://pbs.twimg.com/profile_banners/1469376387542888456/1647721393,True,winston-the-grey-official,0.01
2022-03-13,olutoyosi_,https://opensea.io/collection/momentsandmemoriesbyolutoyosi,[''],139,201,749,"hi, everyone! i just listed my new painting called victoria on @opensea. it is now open for bidding. pls don’t forget to check it out and help me by retweeting. thank you🥺🤍   https://t.co/dRCZGdswEp  https://t.co/5fxtl6QTwh",en,opensea,POSITIVE,0.992369532585144,POSITIVE,0.9986635446548462,hi everyone i just listed my new painting called victoria on it is now open for bidding pls dont forget to check it out and help me by retweeting thank you,444871015.0,toyo,i am filled with love and all that good stuff💘 |#nftartist | intersectional feminist | she/her | @yanmss_ stan account.,"Toronto, Ontario",https://t.co/xjfuUrT2Eb,2011-12-23,18:53:08 UTC,42112.0,1832.0,5289.0,66868.0,2342.0,False,False,https://pbs.twimg.com/profile_images/1499198789797752837/9Q0Lq9ZT_normal.jpg,https://pbs.twimg.com/profile_banners/444871015/1647640359,True,momentsandmemoriesbyolutoyosi,
