index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
0,2022-03-24,aquanft,https://opensea.io/collection/skulltoonsbytheodoru,"[""'skulltakeover'""]",233,1690,1689,OMG @SkulltoonsNFT reveal GOES CRAZY 🤯 😱 💎  Go check their Opensea right now! #SKULLTAKEOVER   https://t.co/8rycCeK7CL  https://t.co/GL1PU46KAr,en,opensea,NEGATIVE,0.9960162043571472,omg skulltoonsnft reveal goes crazy go check their opensea right now skulltakeover,NEGATIVE,POSITIVE,1.3550808736543007e+18,Aqua💎,"NFT Promoter & Crypto Shiller 🚀📈| 200k+ supporters | #NFT
#BTC #SOL #ETH #NFTcommunity | 100% organic audience! | @StormMarkets ☆",DM for business inquiries 📈,,2021-01-29,09:10:47 UTC,391.0,283.0,100237.0,251.0,11.0,False,False,https://pbs.twimg.com/profile_images/1506168488070901761/NKCt9ur-_normal.jpg,https://pbs.twimg.com/profile_banners/1355080873654300674/1646058763
1,2022-03-24,cryptoarthur92,http://opensea.io/collection/the-lamp-project,"[""'nft'"", ""'nftcollection'"", ""'nftcommunity'"", ""'dyor'""]",6,318,361,Debut Artist Project: The Lamp Project - Collection now available on OpenSea  https://t.co/I8VDPS4BZV  Heaven is not a simple place of comfort and bliss. It's a fierce and tenacious promise.  Twitter: @michaelj_rose  #NFT #NFTcollection #NFTCommunity   ⛔Not Financial Advice #DYOR  https://t.co/oV6sA0Dv0t,en,opensea,POSITIVE,0.992111325263977,debut artist project the lamp project collection now available on opensea,POSITIVE,POSITIVE,200070195.0,CRYPTO ARTHUR 🔍📈,Crypto and NFT Project Researcher 🔍Not Financial Advice | DYOR | My admin is @cryptotokyobb,,,2010-10-08,11:21:13 UTC,13900.0,10864.0,154919.0,12481.0,165.0,False,False,https://pbs.twimg.com/profile_images/1487103501226369032/MhYqQxId_normal.jpg,https://pbs.twimg.com/profile_banners/200070195/1645816956
2,2022-03-21,cryptoarthur92,https://opensea.io/collection/appalachiaprep,"[""'nfa'"", ""'dyor'""]",4,475,525,This is the first major high school football drop in history!  @AppalachiaPrep has released its first 20 1/1 NFTs.  Each NFT represents a unique moment in time and will only be minted once! See the official collection @OpenSea:  https://t.co/GwCyiZAunV  ⛔ #NFA #DYOR  https://t.co/6SD2Ew1Co2,en,opensea,NEGATIVE,0.9699408411979675,this is the first major high school football drop in history appalachiaprep has released its first nfts each nft represents a unique moment in time and will only be minted once see the official collection opensea ,POSITIVE,POSITIVE,200070195.0,CRYPTO ARTHUR 🔍📈,Crypto and NFT Project Researcher 🔍Not Financial Advice | DYOR | My admin is @cryptotokyobb,,,2010-10-08,11:21:13 UTC,13900.0,10864.0,154919.0,12481.0,165.0,False,False,https://pbs.twimg.com/profile_images/1487103501226369032/MhYqQxId_normal.jpg,https://pbs.twimg.com/profile_banners/200070195/1645816956
3,2022-03-24,shryxsi,http://opensea.io/collection/skulltoonsbytheodoru,"[""'skulltakeover'""]",217,83,226,YESSIR @SkulltoonsNFT reveal IS GOING CRAZY FRENS 🤯 😱 💎  Go check their Opensea right now! 💀   https://t.co/P2ArG7LEPG  #SKULLTAKEOVER  https://t.co/m0qdDvh2Nv,en,opensea,NEGATIVE,0.9957517385482788,yessir skulltoonsnft reveal is going crazy frens go check their opensea right now ,NEGATIVE,POSITIVE,1.4976645896386478e+18,Shrys.eth,web3 marketing & jpeg addict • 80k+ @Tiktok_us | The Opposite Of Beta,DM For Inquiries,https://t.co/XQaqaKMpZx,2022-02-26,20:07:22 UTC,320.0,1075.0,215359.0,2487.0,4.0,False,False,https://pbs.twimg.com/profile_images/1507119143212011526/gcxskQt1_normal.jpg,https://pbs.twimg.com/profile_banners/1497664589638647812/1648045579
40,2022-03-24,fishmanslabs,https://opensea.io/collection/fishmanslaboratory,[''],32,59,160,The Time has Finally come Finions. I hope you guys are up and ready for the Mint cause we know we are. :D Thank you for believing in us and the project.   Mint Site :  https://t.co/C049M9dFrD Opensea Collection :  https://t.co/HOMIDvNUDB  Happy Minting 😇  https://t.co/ow7RtQ5KJa,en,opensea,POSITIVE,0.8282334208488464,the time has finally come finions i hope you guys are up and ready for the mint cause we know we are thank you for believing in us and the project mint site ,POSITIVE,POSITIVE,1.4813242270350254e+18,Fishman’s Laboratory,"2222 Fish trying to escape Dr.Fishman’s evil plans, heading towards the Opensea!
https://t.co/SK03w2ISPr
https://t.co/mGvq8Gh38G",OFF THE RECORDS,https://t.co/BTyAn0BQ1C,2022-01-12,17:56:42 UTC,480.0,4.0,123193.0,8782.0,86.0,False,False,https://pbs.twimg.com/profile_images/1494314994305224706/g0lqxw-__normal.jpg,https://pbs.twimg.com/profile_banners/1481324227035025410/1646235352
41,2022-03-24,astyartty,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/6335547361465176932803229570168578447147882727420258563064541262245126995969,"[""'fairartnft'"", ""'artwork'"", ""'nftart'"", ""'nftcollection'"", ""'artgirl'""]",28,16,137,"💖NEW DROP💖 From my collection @opensea  0,09 ETH✨ “is your soul inside or outside?” #fairArtNFT #artwork #nftart #NFTCollection #artgirl  https://t.co/4paXmd5bcp  https://t.co/ho74dcTd4V",en,opensea,NEGATIVE,0.987206220626831,new drop from my collection opensea eth is your soul inside or outside fairartnft artwork nftart nftcollection artgirl,POSITIVE,NEUTRAL,1.469796409650172e+18,Anastasia,Hi🥰 I am digital artist @opensea @signart #nftartist #fairartnft,,https://t.co/2ZzOYn7MHc,2021-12-11,22:29:14 UTC,173.0,627.0,594.0,528.0,18.0,False,False,https://pbs.twimg.com/profile_images/1498201091820990474/C3QEoOAL_normal.jpg,https://pbs.twimg.com/profile_banners/1469796409650171905/1646034094
42,2022-03-19,astyartty,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/6335547361465176932803229570168578447147882727420258563064541261145615368193,"[""'artwork'"", ""'nft'"", ""'nftart'"", ""'nftcommunity'"", ""'etherum'"", ""'fairartnft'""]",74,85,345,"💖NEW DROP💖 From my collection @opensea  0,09 ETH✨ “imagine that you are not in this crazy world, but in an even crazier one” 🧚‍♀️ what do you see in this picture?   https://t.co/OAJRJg7z9V  #artwork #nft #nftart #NFTCommunity #Etherum #fairArtNFT  https://t.co/vuWBjDjIkE",en,opensea,NEGATIVE,0.9691828489303589,new drop from my collection opensea eth imagine that you are not in this crazy world but in an even crazier one what do you see in this picture ,POSITIVE,POSITIVE,1.469796409650172e+18,Anastasia,Hi🥰 I am digital artist @opensea @signart #nftartist #fairartnft,,https://t.co/2ZzOYn7MHc,2021-12-11,22:29:14 UTC,173.0,627.0,594.0,528.0,18.0,False,False,https://pbs.twimg.com/profile_images/1498201091820990474/C3QEoOAL_normal.jpg,https://pbs.twimg.com/profile_banners/1469796409650171905/1646034094
43,2022-02-28,astyartty,https://opensea.io/collection/the-sensess,"[""'artwork'""]",46,100,488,hello my friend❤️ this is my collection @opensea #artwork   https://t.co/AuUIdcGUA4  https://t.co/X9kFaDqDJB,en,opensea,POSITIVE,0.7189151048660278,hello my friend this is my collection opensea artwork,POSITIVE,NEUTRAL,1.469796409650172e+18,Anastasia,Hi🥰 I am digital artist @opensea @signart #nftartist #fairartnft,,https://t.co/2ZzOYn7MHc,2021-12-11,22:29:14 UTC,173.0,627.0,594.0,528.0,18.0,False,False,https://pbs.twimg.com/profile_images/1498201091820990474/C3QEoOAL_normal.jpg,https://pbs.twimg.com/profile_banners/1469796409650171905/1646034094
44,2022-03-24,artiart15,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/109416256008490631904311273867756140957296314563830878267325492059663566372865/,"[""'nftcommunity'""]",19,13,122,My new art 🟠 @opensea  #NFTCommunity    https://t.co/nOI0yhJG1H  https://t.co/esZ5DXizqr,en,opensea,NEGATIVE,0.9930112957954407,my new art opensea nftcommunity,POSITIVE,POSITIVE,1.4870406702924923e+18,Yuliia Neherchuk,ARTIST🇺🇦/ I draw illustrations from the cartoon universe #NFTartist https://t.co/RotlUDUPMc https://t.co/gqsEFm45aq," Khmelnytskyi, Ukraine",https://t.co/qXg71JiZZO,2022-01-28,12:32:06 UTC,3430.0,779.0,7274.0,8624.0,213.0,False,False,https://pbs.twimg.com/profile_images/1487048220995985409/OTqVYyhx_normal.jpg,https://pbs.twimg.com/profile_banners/1487040670292492299/1643373546
45,2022-02-21,artiart15,https://opensea.io/assets/ethereum/0x495f947276749ce646f68ac8c248420045cb7b5e/109416256008490631904311273867756140957296314563830878267325492015683101261825,"[""'nftcommunity'""]",28,34,351,“In Love”💕  #NFTCommunity    https://t.co/UkHWgTwbKz  https://t.co/m0UQlmGIOs,en,opensea,NEGATIVE,0.9766925573348999,in love nftcommunity,POSITIVE,POSITIVE,1.4870406702924923e+18,Yuliia Neherchuk,ARTIST🇺🇦/ I draw illustrations from the cartoon universe #NFTartist https://t.co/RotlUDUPMc https://t.co/gqsEFm45aq," Khmelnytskyi, Ukraine",https://t.co/qXg71JiZZO,2022-01-28,12:32:06 UTC,3430.0,779.0,7274.0,8624.0,213.0,False,False,https://pbs.twimg.com/profile_images/1487048220995985409/OTqVYyhx_normal.jpg,https://pbs.twimg.com/profile_banners/1487040670292492299/1643373546
